0 1:0.901699024182 2:0.002 3:1.31764868808 4:-118.603934391 5:-32.8085946659
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.31883870603 2:0.004 3:4.56094493565 4:-68.6872050654 5:-9.08027098082
0 1:1.49618320611 2:0.002 3:4.63963251491 4:-69.769057887 5:-16.1403889314
0 1:1.31898704413 2:0.002 3:4.65771535006 4:-70.0568297286 5:-15.4619006118
0 1:1.14601587768 2:0.002 3:3.77520574304 4:-70.4630352783 5:-16.3460875134
0 1:0.238830219334 2:0.001 3:0.603249912038 4:-71.8512418838 5:-20.6972612875
0 1:1.67926314806 2:0.003 3:6.0069193567 4:-68.3575263069 5:-11.7611231641
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.05629479022 2:0.002 3:3.75893903587 4:-69.5510919114 5:-16.3460875134
1 1:0.975027206092 2:0.002 3:3.49988244966 4:-70.0612234872 5:-16.3460875134
0 1:0.295180722892 2:0.001 3:0.523565299331 4:-71.849927224 5:-20.9029598695
0 1:0.539119804401 2:0.001 3:2.52505295882 4:-71.1570710959 5:-19.0269396967
1 1:0.967836555083 2:0.002 3:3.56679854604 4:-69.5533514953 5:-16.3460875134
0 1:0.780876494024 2:0.001 3:3.26970467564 4:-70.5960048027 5:-19.0269396967
1 1:1.16265438855 2:0.002 3:3.84507395595 4:-68.6802626266 5:-16.3460875134
0 1:0.905564659239 2:0.002 3:3.20090333124 4:-69.6606563407 5:-16.3460875134
0 1:0.824453168817 2:0.001 3:3.38745191242 4:-70.1447535951 5:-19.0269396967
0 1:0.946094392788 2:0.002 3:3.69364657403 4:-70.4652885723 5:-15.4619006118
0 1:1.25035478084 2:0.003 3:4.50979833438 4:-69.2182015147 5:-12.5753498466
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.596348884381 2:0.002 3:2.11167154282 4:-71.1597797937 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.45325220905 2:0.003 3:5.13673592019 4:-69.2146235966 5:-11.9668217461
0 1:0.577886977887 2:0.001 3:2.656127601 4:-70.9345149884 5:-19.0269396967
0 1:1.32729699396 2:0.003 3:4.37566360785 4:-69.2166902389 5:-13.4595367481
0 1:0.393311036789 2:0.001 3:0.66146246614 4:-71.445609043 5:-20.9029598695
0 1:1.52247995418 2:0.002 3:4.4272034252 4:-69.6510391882 5:-16.3460875134
0 1:0.66742338252 2:0.001 3:2.17693014134 4:-71.4421699188 5:-19.2045462855
0 1:1.04091469135 2:0.002 3:4.00423419302 4:-69.906568912 5:-15.4619006118
0 1:0.883038869258 2:0.001 3:3.53896805557 4:-69.6524787026 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.637283236994 2:0.001 3:2.84772706918 4:-71.1556598211 5:-19.0269396967
0 1:1.10809588422 2:0.002 3:4.5476192897 4:-70.059128689 5:-14.6476739294
0 1:1.29935728081 2:0.002 3:3.96166616765 4:-69.3670795907 5:-16.3460875134
0 1:0.292828685259 2:0.001 3:0.835032832283 4:-71.8499720068 5:-20.0187729679
0 1:1.35654773955 2:0.002 3:4.2167967602 4:-69.2482096807 5:-16.3460875134
0 1:1.02364793213 2:0.002 3:3.42518383326 4:-70.7509977495 5:-16.3460875134
0 1:0.879581151832 2:0.004 3:2.84336124385 4:-69.7874491814 5:-9.89449766327
1 1:1.05917152284 2:0.002 3:3.50468592891 4:-69.8385165425 5:-16.3460875134
0 1:1.76632030682 2:0.003 3:4.93043841739 4:-68.1655409224 5:-12.7810484285
0 1:1.17372238428 2:0.002 3:4.11328367215 4:-70.4627884949 5:-16.1403889314
0 1:0.806307850531 2:0.001 3:3.33896263421 4:-70.3450826103 5:-19.0269396967
1 1:1.32083281213 2:0.003 3:4.81405397631 4:-67.7248156124 5:-11.9668217461
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.337155963303 2:0.001 3:0.806027738276 4:-71.849232834 5:-20.6972612875
0 1:1.36651918091 2:0.004 3:4.05510821616 4:-68.6860198968 5:-9.08027098082
0 1:0.401091405184 2:0.001 3:0.67178669193 4:-71.8484538716 5:-20.9029598695
0 1:1.11802008284 2:0.002 3:3.92199033033 4:-69.2145077478 5:-16.3460875134
0 1:1.13575005224 2:0.003 3:4.48503301097 4:-68.4006918014 5:-11.7611231641
0 1:1.29261040332 2:0.002 3:4.16924179716 4:-68.8086844315 5:-16.3460875134
0 1:0.238830219334 2:0.001 3:0.603249912038 4:-71.8512418838 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.1592628093 2:0.002 3:4.69316674731 4:-69.904731418 5:-14.6476739294
0 1:0.748437861606 2:0.001 3:3.1790898865 4:-70.0603206563 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.474959612278 2:0.001 3:2.2968170881 4:-71.4441709788 5:-19.0269396967
0 1:0.931578947368 2:0.002 3:3.36047839759 4:-70.2434218813 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.974316487158 2:0.002 3:3.12194592071 4:-70.3480320602 5:-16.3460875134
0 1:0.236905721193 2:0.001 3:0.434300512737 4:-71.8512977884 5:-20.9029598695
0 1:1.46173326086 2:0.003 3:5.18943414723 4:-67.1434410094 5:-11.9668217461
1 1:1.97547303788 2:0.004 3:6.39614849226 4:-67.9036498382 5:-9.08027098082
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.665211003845 2:0.003 3:2.50348891865 4:-70.075069884 5:-12.7810484285
0 1:0.646153846154 2:0.001 3:2.87543153119 4:-70.9333117568 5:-19.0269396967
0 1:0.841201716738 2:0.002 3:1.65913682825 4:-70.3501703376 5:-18.0164091042
0 1:1.07424152511 2:0.002 3:3.43700399476 4:-69.5524121764 5:-16.3460875134
0 1:1.58463811096 2:0.004 3:5.3753093547 4:-67.1862119329 5:-9.08027098082
0 1:0.511749347258 2:0.002 3:1.38503867897 4:-71.1616040038 5:-17.1322222027
0 1:0.389920424403 2:0.001 3:1.05477831446 4:-71.8485715955 5:-20.0187729679
0 1:1.51324273344 2:0.003 3:4.97943568616 4:-68.5249536061 5:-11.9668217461
0 1:0.300921187308 2:0.001 3:0.733876917714 4:-71.8498208568 5:-20.6972612875
0 1:0.770305676856 2:0.003 3:2.89456509961 4:-70.4723575409 5:-11.9668217461
0 1:0.836742756804 2:0.002 3:2.31549455457 4:-70.4670132606 5:-16.3179955202
0 1:0.871647509579 2:0.003 3:3.38757901955 4:-70.0681171178 5:-11.9668217461
0 1:0.383812010444 2:0.001 3:0.894841605487 4:-71.4458159093 5:-20.6972612875
0 1:1.09580979284 2:0.002 3:3.67110678538 4:-69.5030738724 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.241577649959 2:0.001 3:0.70915739472 4:-71.851163612 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:0.798479087452 2:0.001 3:3.31780561291 4:-70.7494602866 5:-19.0269396967
0 1:1.18021360187 2:0.002 3:3.76256127398 4:-69.2157162274 5:-16.3460875134
0 1:1.32173158062 2:0.002 3:4.20969626968 4:-69.9028810146 5:-16.3460875134
0 1:0.681081081081 2:0.003 3:2.25139730925 4:-70.4748734753 5:-13.4595367481
1 1:0.83525437547 2:0.002 3:3.3686923462 4:-69.662241693 5:-16.1403889314
0 1:1.51099401198 2:0.004 3:4.72043990314 4:-69.3716453747 5:-9.89449766327
0 1:0.746192893401 2:0.001 3:3.17272190984 4:-70.9319444728 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.11791497961 2:0.003 3:3.00840917287 4:-69.3749867103 5:-13.4595367481
0 1:1.55711102538 2:0.002 3:4.41322185684 4:-68.9875100911 5:-16.3460875134
0 1:0.987095824542 2:0.003 3:3.92957137985 4:-68.6927222097 5:-11.9668217461
0 1:0.429824561404 2:0.001 3:2.12716582592 4:-71.4448986627 5:-19.0269396967
1 1:1.07986333496 2:0.002 3:3.75526832114 4:-69.9059080567 5:-16.3460875134
0 1:0.896434634975 2:0.002 3:3.42909817796 4:-70.4660167066 5:-16.1403889314
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.26060596487 2:0.002 3:4.08792159076 4:-68.3309730435 5:-16.3460875134
1 1:1.17935576836 2:0.002 3:3.84233919198 4:-68.8610202695 5:-16.3460875134
0 1:0.730888750777 2:0.001 3:3.12896937201 4:-70.9321295017 5:-19.0269396967
1 1:0.733014751714 2:0.001 3:3.13508319912 4:-69.981383353 5:-19.0269396967
1 1:1.35059470982 2:0.002 3:4.27510549617 4:-68.7387061562 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:0.980307625154 2:0.002 3:3.32570204416 4:-70.7514126674 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.11703024826 2:0.002 3:3.6303969073 4:-69.2170804839 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.433628318584 2:0.001 3:0.984940073774 4:-71.4448315141 5:-20.6972612875
0 1:0.462992125984 2:0.001 3:1.03590568529 4:-71.8479043101 5:-20.6972612875
0 1:1.33410997204 2:0.003 3:4.87924557959 4:-68.2222904273 5:-11.9668217461
0 1:0.304663212435 2:0.001 3:0.863083030784 4:-71.8497536717 5:-20.0187729679
0 1:1.02733597746 2:0.002 3:1.8839903941 4:-69.8390761553 5:-18.0164091042
0 1:0.678341584158 2:0.002 3:1.34526132087 4:-70.7558144647 5:-18.0164091042
0 1:0.502564102564 2:0.002 3:1.82722969517 4:-71.1618389038 5:-16.3460875134
0 1:0.568115942029 2:0.001 3:1.20649982408 4:-70.9347107263 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.418505338078 2:0.001 3:0.958083054511 4:-71.445105676 5:-20.6972612875
0 1:1.27054818742 2:0.002 3:4.14726711465 4:-68.6760708192 5:-16.3460875134
0 1:0.964384153611 2:0.002 3:3.5712753839 4:-69.458756691 5:-16.3460875134
0 1:0.840961098398 2:0.001 3:3.43091262244 4:-70.1443614932 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.343859649123 2:0.001 3:1.78107129097 4:-71.8491375978 5:-19.0269396967
0 1:0.396761133603 2:0.001 3:1.47877911949 4:-71.8484987204 5:-19.2045462855
1 1:0.825024760647 2:0.001 3:3.38896706663 4:-69.6547047165 5:-19.0269396967
0 1:0.867576540022 2:0.001 3:3.49970727143 4:-70.3439278758 5:-19.0269396967
1 1:0.762556000943 2:0.001 3:3.2188471463 4:-70.0598736815 5:-19.0269396967
0 1:0.518061674009 2:0.002 3:1.22173496284 4:-71.1614473885 5:-17.3379207846
0 1:1.27627487883 2:0.003 3:4.87939757981 4:-69.3710760561 5:-11.7611231641
1 1:1.36317733569 2:0.003 3:4.71725872517 4:-67.4372339063 5:-11.9668217461
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.92525570417 2:0.002 3:3.00179887385 4:-70.3487488058 5:-16.3460875134
1 1:1.14093695863 2:0.002 3:3.7933197045 4:-69.3692851378 5:-16.3460875134
0 1:0.751770068592 2:0.002 3:2.94556689401 4:-70.0667021462 5:-16.3460875134
1 1:0.758905524006 2:0.001 3:3.20861488996 4:-70.749998545 5:-19.0269396967
0 1:0.224770642202 2:0.001 3:0.414953348938 4:-71.851672269 5:-20.9029598695
1 1:0.974330559908 2:0.002 3:3.6041282477 4:-69.3720023397 5:-16.3460875134
0 1:0.789281037972 2:0.002 3:3.11587520162 4:-69.6640822507 5:-16.3460875134
1 1:0.705762554337 2:0.002 3:2.88174121672 4:-70.4698210951 5:-16.1403889314
0 1:0.573658536585 2:0.002 3:1.21615680695 4:-71.1602164126 5:-18.0164091042
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.356363636364 2:0.001 3:0.981429381724 4:-71.8489695117 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.41132173125 2:0.002 3:4.13114862098 4:-69.5473277316 5:-16.3460875134
1 1:0.700555996823 2:0.001 3:3.04045358983 4:-71.1549590443 5:-19.0269396967
0 1:0.816666666667 2:0.001 3:3.36673727843 4:-70.2398845474 5:-19.0269396967
0 1:0.287671232877 2:0.001 3:0.512389028574 4:-71.8500727608 5:-20.9029598695
0 1:0.722063037249 2:0.001 3:3.10346381896 4:-70.5970354938 5:-19.0269396967
0 1:0.399456521739 2:0.001 3:0.669624288415 4:-71.4454804289 5:-20.9029598695
0 1:0.494949494949 2:0.001 3:2.36950117317 4:-71.8476743019 5:-19.0269396967
1 1:0.839497110729 2:0.002 3:3.41846274283 4:-70.2452125921 5:-15.4619006118
0 1:0.251067463706 2:0.001 3:0.456539748941 4:-71.8509063903 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.326304106548 2:0.001 3:0.913436097302 4:-71.8493952749 5:-20.0187729679
0 1:1.41798277584 2:0.004 3:4.53688501662 4:-68.4633683449 5:-9.89449766327
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.375959079284 2:0.001 3:0.638128667488 4:-71.8487285391 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.747141041931 2:0.001 3:3.17541293775 4:-70.9319332578 5:-19.0269396967
0 1:0.953993501163 2:0.003 3:2.88384218221 4:-70.0661875929 5:-13.4595367481
0 1:0.618649099553 2:0.002 3:1.94665989088 4:-70.7572013187 5:-16.3460875134
1 1:0.920927596937 2:0.002 3:3.42601055167 4:-69.7763608852 5:-16.3460875134
1 1:0.725030826141 2:0.001 3:3.11206305371 4:-70.9322023825 5:-19.0269396967
1 1:1.13991884773 2:0.002 3:4.03613946679 4:-70.4630913612 5:-16.1403889314
1 1:1.07518904824 2:0.002 3:3.81979294466 4:-69.8382478728 5:-16.1403889314
0 1:0.967105263158 2:0.002 3:1.84692470309 4:-71.1555430027 5:-18.0164091042
0 1:0.277097078228 2:0.001 3:0.496491516947 4:-71.8502910263 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.28 2:0.001 3:1.11205139243 4:-71.850229469 5:-19.2045462855
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.12166480862 2:0.002 3:3.92910942729 4:-69.2144182018 5:-16.3460875134
0 1:1.04371207964 2:0.003 3:3.58001258654 4:-69.7787404855 5:-13.4595367481
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.449885233359 2:0.001 3:1.01334623246 4:-71.444557277 5:-20.6972612875
0 1:0.22005988024 2:0.001 3:1.2218707094 4:-71.8518287268 5:-19.0269396967
0 1:1.17883335912 2:0.002 3:3.8604488684 4:-68.7662799428 5:-16.3460875134
1 1:1.30968582107 2:0.003 3:5.0590460225 4:-68.1996509288 5:-11.7611231641
0 1:1.00221697776 2:0.002 3:3.56084545622 4:-70.0607419898 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.71083172147 2:0.001 3:3.07071182219 4:-70.7507325764 5:-19.0269396967
0 1:0.524531668153 2:0.001 3:2.47442951329 4:-71.4435156102 5:-19.0269396967
0 1:0.752948964429 2:0.002 3:2.95378805691 4:-70.7543930601 5:-16.1403889314
1 1:1.97527193638 2:0.004 3:5.95199614527 4:-67.1795711088 5:-9.08027098082
0 1:0.777234012163 2:0.002 3:3.14771531955 4:-70.7539899585 5:-15.4619006118
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.841717791411 2:0.001 3:3.4328900937 4:-69.8354271765 5:-19.0269396967
0 1:0.414961185603 2:0.001 3:2.06954773555 4:-71.4451728063 5:-19.0269396967
0 1:1.09539150454 2:0.002 3:4.07112614892 4:-68.9648268313 5:-16.1403889314
0 1:0.970352673604 2:0.002 3:3.54008340986 4:-69.7751194654 5:-16.3460875134
1 1:0.959827176172 2:0.002 3:4.04091029254 4:-69.2194712785 5:-14.6476739294
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.428846974 2:0.004 3:4.63978134724 4:-69.0869199439 5:-9.89449766327
0 1:0.670467502851 2:0.002 3:1.38390257342 4:-71.1585589942 5:-18.0164091042
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.12207614414 2:0.002 3:3.68948512744 4:-69.6559934868 5:-16.3460875134
0 1:0.517605633803 2:0.001 3:1.81363355362 4:-71.8475284156 5:-19.2045462855
0 1:0.651162790698 2:0.002 3:1.35116238515 4:-71.1588502618 5:-18.0164091042
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.41061452514 2:0.001 3:0.684309031582 4:-71.8483585611 5:-20.9029598695
0 1:1.64472004676 2:0.003 3:5.24353188969 4:-68.1914635995 5:-12.7810484285
0 1:0.341067285383 2:0.001 3:0.589876972404 4:-71.8491768138 5:-20.9029598695
1 1:1.27007294757 2:0.002 3:4.15349010235 4:-68.6156587937 5:-16.3460875134
0 1:0.337155963303 2:0.001 3:0.584353779778 4:-71.849232834 5:-20.9029598695
0 1:1.22319501927 2:0.002 3:3.84955158331 4:-69.8361084218 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.756756756757 2:0.001 3:3.20257643594 4:-70.5964082431 5:-19.0269396967
0 1:0.481572481572 2:0.002 3:1.14758591076 4:-71.1624092604 5:-17.3379207846
1 1:0.454404945904 2:0.001 3:0.740320091107 4:-71.8479716195 5:-20.9029598695
0 1:0.860487804878 2:0.003 3:3.05879029486 4:-70.4703432731 5:-12.5753498466
0 1:0.776310826103 2:0.001 3:3.25710700662 4:-70.4630224973 5:-19.0269396967
1 1:1.10954618249 2:0.002 3:3.89780153462 4:-69.2885485608 5:-16.3460875134
0 1:1.43777551675 2:0.003 3:4.94616962633 4:-68.5619759221 5:-11.9668217461
1 1:1.31480195197 2:0.002 3:4.16091287539 4:-69.1437680047 5:-16.3460875134
1 1:0.786622073579 2:0.001 3:3.28548648847 4:-70.9314901657 5:-19.0269396967
0 1:0.884653961886 2:0.003 3:2.08463274101 4:-70.4698730826 5:-14.4513700194
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.03576591582 2:0.002 3:3.68393583727 4:-69.7736981563 5:-16.3460875134
0 1:0.227554179567 2:0.001 3:1.25198332359 4:-71.8515828536 5:-18.0625801568
1 1:1.44182817101 2:0.003 3:5.38584081836 4:-68.2755020994 5:-11.0826348445
1 1:0.756172839506 2:0.001 3:3.20093352737 4:-70.7500377817 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.13810365127 2:0.002 3:3.75904264927 4:-69.5022569772 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.775316455696 2:0.001 3:3.25435661823 4:-70.7497686993 5:-19.0269396967
0 1:0.797612588171 2:0.001 3:3.31545505987 4:-70.7494715033 5:-19.0269396967
0 1:1.17554721654 2:0.003 3:4.3194277116 4:-69.219896596 5:-12.5753498466
0 1:0.86182399781 2:0.002 3:3.30126446424 4:-69.6612817002 5:-16.3460875134
1 1:0.369811320755 2:0.001 3:0.629757655704 4:-71.8488013974 5:-20.9029598695
0 1:0.399456521739 2:0.001 3:1.07514956946 4:-71.8484706901 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.19683372754 2:0.003 3:4.65513298098 4:-69.3726375723 5:-11.7611231641
1 1:1.03814336515 2:0.002 3:4.01969930082 4:-69.3700794346 5:-15.4619006118
0 1:1.03361276838 2:0.003 3:3.26720760853 4:-69.6623165293 5:-13.4595367481
0 1:0.739064856712 2:0.001 3:3.1524181994 4:-70.7502899807 5:-19.0269396967
0 1:0.43717472119 2:0.001 3:0.991177460539 4:-71.4447699572 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.28 2:0.001 3:0.500874668381 4:-71.850229469 5:-20.9029598695
0 1:0.717948717949 2:0.001 3:3.09150442082 4:-70.9322920747 5:-19.0269396967
0 1:0.574307650677 2:0.002 3:1.24727090232 4:-70.7584196144 5:-18.0164091042
0 1:0.231861198738 2:0.001 3:0.426290872133 4:-71.8514487154 5:-20.9029598695
0 1:0.268984446478 2:0.001 3:0.484165893563 4:-71.8504700803 5:-20.9029598695
0 1:0.60932642487 2:0.001 3:2.75888861725 4:-71.4426411168 5:-19.0269396967
0 1:0.887533864683 2:0.002 3:2.06978538942 4:-70.2442278996 5:-17.1322222027
0 1:0.598141649066 2:0.002 3:1.2532237549 4:-70.473082627 5:-17.3379207846
0 1:1.3463442066 2:0.003 3:4.62458754379 4:-68.3930670148 5:-12.7810484285
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.13411814273 2:0.003 3:3.80022996998 4:-69.776944214 5:-13.4595367481
1 1:0.724732949877 2:0.001 3:3.11120098638 4:-70.5969851043 5:-19.0269396967
0 1:0.384816753927 2:0.001 3:0.650093580003 4:-71.4457935474 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.978961342628 2:0.003 3:2.31105500234 4:-70.0656672477 5:-14.4513700194
0 1:1.17559344302 2:0.002 3:3.96606337312 4:-69.7713233248 5:-16.3460875134
0 1:0.49467190129 2:0.001 3:2.36850180532 4:-71.1578934206 5:-19.0269396967
0 1:1.22230541094 2:0.002 3:4.03375777377 4:-69.9039353936 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.87024601154 2:0.002 3:3.80319391213 4:-70.063405568 5:-14.6476739294
0 1:0.878845434569 2:0.002 3:3.27328683915 4:-70.0632042449 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.35921956411 2:0.002 3:3.87880211255 4:-70.0571887648 5:-16.3460875134
0 1:1.18877870823 2:0.002 3:3.78008095785 4:-69.8365566639 5:-16.3460875134
0 1:0.33371169126 2:0.001 3:0.799292130435 4:-71.8492832495 5:-20.6972612875
0 1:1.06306543698 2:0.003 3:4.42054916547 4:-69.5567882593 5:-10.8248556174
0 1:0.873721539768 2:0.003 3:2.59272703327 4:-69.7831678127 5:-13.4595367481
0 1:0.376440460948 2:0.001 3:0.881102993325 4:-71.8487229344 5:-20.6972612875
0 1:0.41466854725 2:0.001 3:0.689602029616 4:-71.848319313 5:-20.9029598695
0 1:0.977286847168 2:0.002 3:3.83569366098 4:-69.90778924 5:-15.4619006118
0 1:2.00416753097 2:0.003 3:6.16655603945 4:-68.958885468 5:-11.9668217461
0 1:1.37767695333 2:0.003 3:4.20831957069 4:-68.6406317316 5:-12.7810484285
0 1:0.394101876676 2:0.001 3:0.913840365688 4:-71.4455922682 5:-20.6972612875
1 1:0.654302670623 2:0.001 3:2.9006806717 4:-71.1554580477 5:-19.0269396967
0 1:1.18047215659 2:0.002 3:3.9553199014 4:-69.9044511639 5:-16.3460875134
0 1:0.672768878719 2:0.001 3:2.95719735672 4:-71.1552506271 5:-19.0269396967
1 1:1.71650301568 2:0.003 3:5.30009378056 4:-68.8078976417 5:-12.7810484285
0 1:0.93146195855 2:0.002 3:3.69889097953 4:-70.0620630308 5:-15.4619006118
0 1:0.691764705882 2:0.001 3:3.014341267 4:-71.1550487712 5:-19.0269396967
0 1:1.11778656126 2:0.002 3:3.68784854497 4:-70.0597674429 5:-16.1403889314
1 1:1.48935032706 2:0.003 3:4.80394328759 4:-68.457051775 5:-11.9668217461
0 1:0.767624020888 2:0.001 3:3.23299814647 4:-70.7498752197 5:-19.0269396967
0 1:0.246644295302 2:0.001 3:0.620200017636 4:-71.8510238258 5:-20.6972612875
0 1:1.09723493866 2:0.002 3:3.81207502234 4:-69.7725559006 5:-16.3460875134
0 1:1.12062457104 2:0.002 3:3.8591134076 4:-69.7721637998 5:-16.3460875134
0 1:0.995485327314 2:0.003 3:3.10243381524 4:-70.4680083877 5:-13.4595367481
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.14724392779 2:0.002 3:3.77770638958 4:-69.5020890807 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.775316455696 2:0.001 3:3.25435661823 4:-70.7497686993 5:-19.0269396967
0 1:0.81431590813 2:0.002 3:3.01295233917 4:-70.4674274123 5:-16.3460875134
0 1:0.41940085592 2:0.001 3:1.11710077897 4:-71.8482744561 5:-20.0187729679
0 1:0.804561003421 2:0.001 3:3.33425428554 4:-69.9789923572 5:-19.0269396967
1 1:0.695309420575 2:0.001 3:3.02489511469 4:-70.5975616329 5:-19.0269396967
0 1:1.45097408057 2:0.003 3:4.6807040766 4:-68.3619094123 5:-13.4595367481
0 1:0.62332155477 2:0.001 3:2.80365341009 4:-71.1558335378 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.853102084848 2:0.003 3:2.6204020391 4:-70.0686034977 5:-13.4595367481
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:0.826838087585 2:0.001 3:3.39376883907 4:-70.4621146596 5:-19.0269396967
0 1:1.06643389707 2:0.003 3:3.52203548106 4:-70.0640384874 5:-13.4595367481
0 1:0.702229299363 2:0.001 3:3.04540009784 4:-71.1549422197 5:-19.0269396967
0 1:0.809917355372 2:0.001 3:3.34866892094 4:-70.9312489065 5:-19.0269396967
0 1:1.15783972513 2:0.002 3:3.8273470178 4:-69.3689494247 5:-16.3460875134
0 1:1.64829206494 2:0.003 3:5.14022566663 4:-69.3660165369 5:-12.7810484285
0 1:0.960581689986 2:0.002 3:3.46695271774 4:-70.0614921795 5:-16.3460875134
0 1:0.369811320755 2:0.001 3:1.01113965564 4:-71.8488013974 5:-20.0187729679
0 1:1.44939328214 2:0.003 3:4.60783670294 4:-68.2753175371 5:-13.4595367481
0 1:0.268003646308 2:0.001 3:0.482668087241 4:-71.8504924598 5:-20.9029598695
0 1:0.315112540193 2:0.001 3:0.552781077771 4:-71.8495744894 5:-20.9029598695
0 1:0.306889352818 2:0.001 3:0.74595981324 4:-71.8497144783 5:-20.6972612875
0 1:0.936120537532 2:0.002 3:3.57368387938 4:-70.2433435011 5:-16.1403889314
