0 1:1.43535335001 2:0.003 3:4.00815612451 4:-141.506278941 5:-40.4587055363
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.375959079284 2:0.001 3:0.95646233638 4:-47.6687409752 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.3828125 2:0.001 3:0.970352868236 4:-47.6686625065 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.499151103565 2:0.001 3:1.76335228969 4:-47.6676586846 5:-13.3340508348
0 1:0.431085043988 2:0.001 3:1.06539882116 4:-47.6681803491 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.75675816953 2:0.004 3:6.46119338165 4:-43.6926188326 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.278409090909 2:0.001 3:1.12060694002 4:-47.6702754823 5:-13.6027709347
0 1:0.663157894737 2:0.001 3:2.19447323604 4:-46.9753695819 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.301229508197 2:0.001 3:1.19709888132 4:-47.6698276944 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.352941176471 2:0.001 3:0.90905749755 4:-47.6690267735 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.183520599251 2:0.001 3:0.520255931579 4:-47.6733262923 5:-14.3575810721
0 1:0.393048128342 2:0.001 3:0.990911191715 4:-47.2656270706 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.318526543879 2:0.001 3:0.835942953511 4:-47.6695309244 5:-14.3575810721
0 1:0.416430594901 2:0.001 3:1.03705118069 4:-47.668314928 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.460093896714 2:0.001 3:1.12026367063 4:-47.6679391832 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.703830369357 2:0.001 3:3.60919303436 4:-46.2845629459 5:-11.534016799
0 1:0.190168175938 2:0.001 3:1.27153462979 4:-47.6730138168 5:-11.534016799
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.261565836299 2:0.001 3:0.708651640136 4:-47.6706559444 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.253448275862 2:0.001 3:1.02081972523 4:-47.670857307 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.341860465116 2:0.001 3:1.32859837965 4:-47.6691780455 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.3496248637 2:0.003 3:5.34653883725 4:-44.2803014254 5:-3.24922547478
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.593017187466 2:0.002 3:2.33154815503 4:-46.5778956447 5:-9.32601522265
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.277620396601 2:0.001 3:1.10297334455 4:-47.6702922704 5:-13.3340508348
0 1:1.16018019043 2:0.002 3:3.96173409514 4:-45.3708469062 5:-9.32601522265
0 1:0.270718232044 2:0.001 3:0.72965691496 4:-47.6704433511 5:-14.3575810721
0 1:1.40933380542 2:0.002 3:5.70925028377 4:-44.5811578463 5:-7.52598118686
0 1:1.92808518761 2:0.004 3:6.80900056517 4:-42.9645583703 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.967595790827 2:0.002 3:2.97079847406 4:-45.6602409004 5:-10.34954546
0 1:0.24459234609 2:0.001 3:1.00357645845 4:-47.6710921787 5:-13.6027709347
0 1:0.762975778547 2:0.003 3:2.7534405335 4:-46.2925545506 5:-6.07278974787
0 1:0.784 2:0.002 3:2.94633344219 4:-46.9771480903 5:-9.32601522265
0 1:1.47122602168 2:0.002 3:4.67917980355 4:-45.5892947384 5:-9.32601522265
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.602459016393 2:0.001 3:1.36757334061 4:-46.9761204968 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:2.01360714149 2:0.003 3:5.93152939565 4:-43.5785082945 5:-6.07278974787
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.06913213659 2:0.003 3:3.66212734568 4:-45.5982158316 5:-6.07278974787
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.305295950156 2:0.001 3:1.21052621994 4:-47.6697549099 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.741301059002 2:0.001 3:1.57850179713 4:-46.570268794 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.52738654386 2:0.003 3:4.91690276016 4:-44.9017432669 5:-6.07278974787
0 1:1.02242464757 2:0.002 3:2.91921166912 4:-46.5710214007 5:-10.08082536
0 1:0.495784148398 2:0.001 3:1.77820011268 4:-47.6676811273 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.314438502674 2:0.001 3:1.22390057242 4:-47.6695981253 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.86683046683 2:0.001 3:4.13892243865 4:-46.4147610488 5:-11.534016799
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.06093569608 2:0.002 3:3.66494293147 4:-45.3238134002 5:-9.32601522265
0 1:0.225287356322 2:0.001 3:0.623197978001 4:-47.6716679403 5:-14.3575810721
1 1:1.49201488597 2:0.003 3:4.72096348453 4:-45.1877948909 5:-6.07278974787
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.47692307692 2:0.003 3:4.80404648818 4:-43.6934869199 5:-6.07278974787
0 1:0.213352685051 2:0.001 3:0.879435544731 4:-47.6720758037 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.242975206612 2:0.001 3:0.984517459038 4:-47.67113691 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.684743816209 2:0.002 3:2.1043591053 4:-46.575692638 5:-10.08082536
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.253012048193 2:0.001 3:1.01931630884 4:-47.6708684926 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.260869565217 2:0.001 3:1.04628234876 4:-47.6706727262 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.9614215692 2:0.003 3:5.78624697194 4:-43.6487282252 5:-6.07278974787
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.38842975207 2:0.002 3:4.4991629319 4:-44.4752177756 5:-9.32601522265
0 1:0.831683168317 2:0.002 3:2.56882803144 4:-46.9766659424 5:-10.08082536
0 1:0.989362232891 2:0.002 3:4.75399483278 4:-45.7275554313 5:-7.52598118686
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.372623574144 2:0.001 3:1.40531121564 4:-47.6687802073 5:-13.3340508348
0 1:0.78429949384 2:0.002 3:2.55745541537 4:-46.2880329433 5:-10.34954546
1 1:1.26303614458 2:0.005 3:3.39813591024 4:-105.360370316 5:-26.3024367443
1 1:1.61377488277 2:0.004 3:4.31360781859 4:-104.036083601 5:-29.2360882704
1 1:1.23137908841 2:0.004 3:2.40591816762 4:-105.928504337 5:-31.4751382484
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0.291666666667 2:0.001 3:1.50061656089 4:-108.119975743 5:-34.7232280788
1 1:0.940183131643 2:0.003 3:3.26525866895 4:-106.051221391 5:-28.2624250041
1 1:2.32137137878 2:0.005 3:6.30918833034 4:-103.342595984 5:-22.5148486974
0 1:0.973804181135 2:0.003 3:1.39273841308 4:-106.331227225 5:-35.2627262953
0 1:0.0 2:0.001 3:0.0 4:-108.809944038 5:-40.1112791764
0 1:0.7 2:0.002 3:0.756315451824 4:-107.020893146 5:-38.1512909165
0 1:0.492462311558 2:0.001 3:0.587503554002 4:-108.117672479 5:-38.1512909165
0 1:1.07461028622 2:0.002 3:1.99422922464 4:-106.511285882 5:-34.3186159647
0 1:0.341860465116 2:0.001 3:0.735237890286 4:-108.119146955 5:-37.2227145551
0 1:0.512195121951 2:0.001 3:1.37636490282 4:-108.117543429 5:-36.3236911294
0 1:0.680555555556 2:0.001 3:0.741863564209 4:-106.867850698 5:-38.1512909165
1 1:1.43641447857 2:0.004 3:3.64349814661 4:-104.796512636 5:-30.1351116961
1 1:0.873278222184 2:0.003 3:1.32243727914 4:-106.736367619 5:-35.2627262953
0 1:0.408901251739 2:0.002 3:0.509169746802 4:-108.118356727 5:-38.1512909165
0 1:0.603076923077 2:0.002 3:1.06088943678 4:-107.429637973 5:-35.2627262953
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:1.67896722545 2:0.005 3:5.26520740238 4:-104.546530797 5:-26.3024367443
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0.253012048193 2:0.001 3:0.780413089227 4:-108.120837402 5:-36.3236911294
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0.461780104712 2:0.001 3:0.932439406095 4:-107.428584666 5:-37.2227145551
1 1:1.19447191456 2:0.004 3:2.26311775609 4:-106.045884237 5:-31.4751382484
1 1:0.921630094044 2:0.002 3:2.02108450707 4:-107.42586093 5:-34.3186159647
1 1:0.627534685165 2:0.003 3:2.01191097594 4:-107.429212432 5:-32.4910161776
0 1:0.190414507772 2:0.001 3:0.446213340311 4:-108.122971565 5:-37.2227145551
1 1:0.715069423286 2:0.003 3:1.83047049678 4:-106.739567674 5:-34.3186159647
0 1:1.17287234043 2:0.004 3:2.59704186818 4:-106.735737115 5:-31.4300513435
1 1:1.64462916069 2:0.004 3:4.17970478103 4:-103.986001877 5:-30.1351116961
0 1:0.678410768713 2:0.003 3:1.58311573493 4:-106.51959674 5:-33.4351265082
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0.408333333333 2:0.001 3:1.33154384342 4:-108.118362334 5:-36.2786042246
0 1:2.035138291 2:0.004 3:5.81427292522 4:-104.541849094 5:-26.3024367443
1 1:0.638667632151 2:0.004 3:2.11314751604 4:-106.746296339 5:-29.2360882704
0 1:1.52277003822 2:0.004 3:3.99734599539 4:-105.234214799 5:-29.2360882704
0 1:0.217134416544 2:0.002 3:0.500910459446 4:-108.12191064 5:-37.2227145551
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
1 1:1.50831672114 2:0.004 3:2.86699487541 4:-105.416049041 5:-31.4300513435
0 1:0.34067207416 2:0.002 3:0.733155063401 4:-108.119163762 5:-37.2227145551
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0.514585764294 2:0.001 3:0.607155062976 4:-107.427488861 5:-38.1512909165
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:1.27593822138 2:0.004 3:2.86803976542 4:-105.134444331 5:-30.1351116961
0 1:0.0 2:0.001 3:0.0 4:-108.809944038 5:-40.1112791764
0 1:0.618296529968 2:0.002 3:0.693805388419 4:-107.20375218 5:-38.1512909165
1 1:1.33777777778 2:0.004 3:2.74292176595 4:-106.330339274 5:-31.4300513435
1 1:0.970848314671 2:0.003 3:1.71856457996 4:-106.177904888 5:-34.3186159647
1 1:1.66336633663 2:0.004 3:4.72728464047 4:-106.043325667 5:-26.3024367443
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0.53747714808 2:0.001 3:0.627039459385 4:-107.713345656 5:-38.1512909165
1 1:1.08201203656 2:0.003 3:2.15035090523 4:-106.108117262 5:-34.3186159647
0 1:0.863307204181 2:0.003 3:1.83066381678 4:-107.022727896 5:-34.3637028696
0 1:0.970352673604 2:0.002 3:2.12461126781 4:-106.045100811 5:-32.7632398189
0 1:0.366127023661 2:0.001 3:0.777188400542 4:-108.118827576 5:-37.2227145551
0 1:0.567020250723 2:0.002 3:1.08664970209 4:-107.71302617 5:-37.2227145551
0 1:0.412342215989 2:0.001 3:1.29757046693 4:-108.118323087 5:-36.3317819481
0 1:1.06349114481 2:0.003 3:2.50161265178 4:-106.334070221 5:-30.5310279178
0 1:0.867645502784 2:0.003 3:1.35891240926 4:-107.022671868 5:-35.2627262953
0 1:1.09575803042 2:0.004 3:2.2836434629 4:-106.333532713 5:-31.4832290671
1 1:1.59157894737 2:0.005 3:5.09703669382 4:-105.237416212 5:-25.4034133186
0 1:0.0 2:0.001 3:0.0 4:-108.809944038 5:-40.1112791764
0 1:1.27916713697 2:0.004 3:3.86551922415 4:-105.927765214 5:-29.2441790891
1 1:0.0 2:0.001 3:0.0 4:-108.809944038 5:-40.1112791764
0 1:0.886453576865 2:0.003 3:1.33943348559 4:-106.736154847 5:-35.2627262953
0 1:0.58449304175 2:0.003 3:1.03352872751 4:-107.429985059 5:-35.2627262953
1 1:0.68981698733 2:0.002 3:0.748779039414 4:-107.021066738 5:-38.1512909165
0 1:0.604938271605 2:0.001 3:0.683123633905 4:-107.712661719 5:-38.1512909165
0 1:1.01967920822 2:0.003 3:1.56573192286 4:-105.642497638 5:-35.2627262953
0 1:1.24807956659 2:0.002 3:2.96496682624 4:-105.8194273 5:-33.3900396033
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0.672 2:0.002 3:1.1599454066 4:-107.428517933 5:-35.2627262953
1 1:1.56749565274 2:0.005 3:4.32545924357 4:-104.951816802 5:-26.3024367443
0 1:0.277358490566 2:0.002 3:0.370931782105 4:-108.120266776 5:-38.1512909165
0 1:1.00355618949 2:0.004 3:2.23362101892 4:-106.049627953 5:-30.5842056414
1 1:1.57355183238 2:0.004 3:4.43910740358 4:-105.63754522 5:-29.1910013655
0 1:0.760672703752 2:0.002 3:1.28204492308 4:-107.427374845 5:-35.2627262953
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
1 1:0.427325581395 2:0.002 3:1.37974452553 4:-108.118182905 5:-36.2786042246
1 1:1.38157894737 2:0.006 3:4.19709238046 4:-105.361669649 5:-22.5680264209
0 1:1.19897802839 2:0.002 3:1.86669974125 4:-105.638158416 5:-35.2627262953
0 1:0.453004622496 2:0.001 3:0.55134948914 4:-108.117964183 5:-38.1512909165
0 1:0.51338766007 2:0.001 3:0.606101888539 4:-107.427511237 5:-38.1512909165
0 1:0.548507462687 2:0.003 3:1.20322657216 4:-107.430723814 5:-34.3637028696
0 1:0.722358722359 2:0.001 3:0.772620760072 4:-106.867011241 5:-38.1512909165
0 1:0.0 2:0.001 3:0.0 4:-108.809944038 5:-40.1112791764
0 1:0.436849925706 2:0.001 3:0.536122345597 4:-108.118098787 5:-38.1512909165
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:1.04284456355 2:0.005 3:3.18829230589 4:-105.651272533 5:-25.4034133186
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
1 1:1.94321355427 2:0.004 3:5.51745170054 4:-105.007473338 5:-29.1910013655
0 1:0.885749646491 2:0.003 3:1.33852709037 4:-106.736166046 5:-35.2627262953
0 1:0.553324968632 2:0.002 3:0.640545808877 4:-107.426817368 5:-38.1512909165
1 1:1.08955717118 2:0.004 3:2.57139224961 4:-106.333633503 5:-31.4300513435
1 1:1.15869282934 2:0.002 3:1.80457305335 4:-107.019890929 5:-35.2627262953
0 1:0.694214876033 2:0.001 3:0.752042483169 4:-107.711960478 5:-38.1512909165
0 1:0.61186264308 2:0.002 3:1.07372647404 4:-107.429481206 5:-35.2627262953
0 1:0.934026405372 2:0.004 3:2.46292761139 4:-106.336605288 5:-30.1351116961
0 1:1.39236869979 2:0.004 3:2.88906073578 4:-104.832964176 5:-30.5310279178
1 1:1.70556143299 2:0.006 3:4.53975179812 4:-104.264931617 5:-22.5148486974
0 1:0.622621755375 2:0.002 3:1.22565144462 4:-107.027082038 5:-34.3637028696
0 1:0.255208333333 2:0.002 3:0.575972709304 4:-108.120781473 5:-37.2227145551
1 1:1.57960529907 2:0.005 3:4.61603676932 4:-104.26363676 5:-26.3024367443
0 1:0.0 2:0.001 3:0.0 4:-108.809944038 5:-40.1112791764
1 1:1.68415474298 2:0.004 3:4.54527102734 4:-105.639430224 5:-26.3024367443
0 1:0.718686363068 2:0.003 3:1.51782061921 4:-107.024990099 5:-34.3186159647
1 1:1.18159255616 2:0.003 3:2.37247784843 4:-105.643575575 5:-31.4300513435
1 1:2.16653075791 2:0.004 3:6.10575076923 4:-102.365756442 5:-26.3024367443
1 1:0.90224593501 2:0.003 3:2.28047909482 4:-106.73590845 5:-33.0236763173
1 1:0.542435424354 2:0.001 3:2.44816035136 4:-108.117363854 5:-34.9836645771
1 1:0.400272294078 2:0.002 3:1.94168977894 4:-107.715444998 5:-34.9836645771
0 1:0.63430420712 2:0.002 3:1.35858530142 4:-107.429100432 5:-34.3637028696
0 1:0.554716981132 2:0.003 3:1.80942090576 4:-107.430589515 5:-33.0236763173
1 1:1.68445521215 2:0.003 3:5.16342581622 4:-105.635644574 5:-29.1910013655
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0.991568296796 2:0.002 3:3.27395887383 4:-107.425356037 5:-32.0950999559
0 1:0.462264150943 2:0.001 3:2.17156531167 4:-108.117891265 5:-34.7232280788
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
0 1:0.642857142857 2:0.003 3:1.46817761839 4:-106.746145515 5:-31.4751382484
0 1:0.494949494949 2:0.001 3:0.589734580156 4:-108.117655648 5:-38.1512909165
0 1:0.250425894378 2:0.001 3:0.340065925784 4:-108.120904513 5:-38.1512909165
0 1:0.649723756906 2:0.002 3:1.5309577465 4:-107.428854011 5:-34.3186159647
0 1:1.05170076001 2:0.003 3:2.63675989974 4:-105.773983612 5:-33.0236763173
1 1:1.59940734785 2:0.005 3:5.23089539069 4:-104.54872416 5:-24.4748369572
0 1:0.538461538462 2:0.002 3:0.627884526042 4:-107.713334448 5:-38.1512909165
0 1:0.41940085592 2:0.002 3:1.2239691906 4:-107.434413501 5:-33.4432173269
0 1:1.27070581713 2:0.004 3:2.86529185058 4:-105.420062824 5:-31.4300513435
0 1:0.846848785761 2:0.003 3:1.62404309428 4:-106.736815487 5:-34.3717936883
0 1:1.18928392416 2:0.004 3:3.33509140425 4:-105.357940059 5:-30.1351116961
1 1:1.05668848204 2:0.004 3:3.58972027665 4:-106.334187788 5:-29.1910013655
1 1:1.01226079558 2:0.002 3:1.88449157258 4:-105.821362897 5:-27.4071560133
0 1:1.90328561893 2:0.004 3:5.46095088398 4:-105.63723252 5:-26.3024367443
1 1:1.25589793889 2:0.004 3:3.56671196575 4:-105.928118 5:-30.1351116961
0 1:0.645444566411 2:0.001 3:0.715104095661 4:-107.712319575 5:-38.1512909165
0 1:0.678461538462 2:0.001 3:1.87419208862 4:-107.425170299 5:-36.3317819481
0 1:0.372151898734 2:0.001 3:0.787435306432 4:-108.118754721 5:-37.2227145551
1 1:1.22120799906 2:0.004 3:3.0292623986 4:-105.642115292 5:-29.2360882704
0 1:0.876127086247 2:0.003 3:1.94830419459 4:-106.180153116 5:-33.0236763173
0 1:0.786096256684 2:0.003 3:2.1145184033 4:-107.427094577 5:-33.3900396033
0 1:0.440119760479 2:0.001 3:0.539224905467 4:-108.118070746 5:-38.1512909165
0 1:1.09381482172 2:0.004 3:3.25299543746 4:-105.645538284 5:-29.2441790891
0 1:0.760870660191 2:0.002 3:2.07475953057 4:-107.024240048 5:-33.4432173269
0 1:0 2:0 3:0 4:-108.809944038 5:-40.1112791764
